business_id,name,inspection_date,address,city,state,postal_code,score
1-32000, cue,06/19/2014,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,A,96
1-32000, cue,09/17/2013,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,A,96
1-32000, cue,01/04/2013,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,A,91
1-32000, cue,10/24/2012,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,B,85
1-32000, cue,04/10/2012,13700 HIGHWAY 9 STE 300,MILTON,GA,30004,A,93
FSP-060-001693,1 Kept,05/02/2014,2293 PEACHTREE RD NE STE B,ATLANTA,GA,30309,A,100
FSP-060-001693,1 Kept,05/29/2013,2293 PEACHTREE RD NE STE B,ATLANTA,GA,30309,A,100
FSP-060-001631,10,02/19/2015,990 PIEDMONT AVE,ATLANTA,GA,30309,A,95
FSP-060-001631,10,06/24/2014,990 PIEDMONT AVE,ATLANTA,GA,30309,B,88
FSP-060-001631,10,01/02/2014,990 PIEDMONT AVE,ATLANTA,GA,30309,A,91
FSP-060-001991,10 Degrees South,04/24/2015,4183 ROSWELL RD,ATLANTA,GA,30342,A,100
FSP-060-001991,10 Degrees South,05/12/2014,4183 ROSWELL RD,ATLANTA,GA,30342,A,99
FSP-060-001991,10 Degrees South,10/10/2013,4183 ROSWELL RD,ATLANTA,GA,30342,A,100
FSP-060-001354,1006 LLC DBA Taco Mac,12/06/2013,1006 N HIGHLAND AVE NE,ATLANTA,GA,30306,A,98
FSP-060-001354,1006 LLC DBA Taco Mac,07/17/2013,1006 N HIGHLAND AVE NE,ATLANTA,GA,30306,A,93
FSP-060-001354,1006 LLC DBA Taco Mac,12/10/2012,1006 N HIGHLAND AVE NE,ATLANTA,GA,30306,A,97
(1-4),103 West Lounge,12/12/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,100
(1-4),103 West Lounge,02/19/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,98
(1-4),103 West Lounge,07/26/2013,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,90
(1-4),103 West Lounge,07/10/2012,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,92
(1-4),103 West Lounge,10/12/2011,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,92
(1-5),103 West Restaurant,12/22/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,100
(1-5),103 West Restaurant,12/12/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,B,83
(1-5),103 West Restaurant,02/19/2014,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,93
(1-5),103 West Restaurant,07/26/2013,103 WEST PACES FERRY RD,ATLANTA,GA,30318,B,83
(1-5),103 West Restaurant,07/10/2012,103 WEST PACES FERRY RD,ATLANTA,GA,30318,A,94
1-916,112 Mega Plex The Crowe s Nest,12/22/2014,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,A,95
1-916,112 Mega Plex The Crowe s Nest,05/02/2014,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,A,99
1-916,112 Mega Plex The Crowe s Nest,04/25/2014,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,U,66
1-916,112 Mega Plex The Crowe s Nest,08/23/2013,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,A,90
1-916,112 Mega Plex The Crowe s Nest,05/11/2012,5495 OLD NATIONAL HWY STE B-13,COLLEGE PARK,GA,30349,B,80
FSP-060-000388,14th Street Playhouse,11/21/2013,173 14TH ST,ATLANTA,GA,30309,A,95
FSP-060-000388,14th Street Playhouse,01/25/2013,173 14TH ST,ATLANTA,GA,30309,A,100
FSP-060-000388,14th Street Playhouse,03/13/2012,173 14TH ST,ATLANTA,GA,30309,A,100
(2-31768),180 Degrees Kitchen,09/18/2014,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,98
(2-31768),180 Degrees Kitchen,06/24/2014,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,91
(2-31768),180 Degrees Kitchen,07/25/2013,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,94
(2-31768),180 Degrees Kitchen,07/27/2011,1300 JOSEPH E. BOONE BLVD,ATLANTA,GA,30314,A,96
1-23971,187 Midtown   LLC,06/02/2015,187 10TH ST,ATLANTA,GA,30309,B,82
1-23971,187 Midtown   LLC,09/04/2013,187 10TH ST,ATLANTA,GA,30309,B,89
1-23971,187 Midtown   LLC,05/02/2012,187 10TH ST,ATLANTA,GA,30309,A,92
1-23971,187 Midtown   LLC,04/25/2012,187 10TH ST,ATLANTA,GA,30309,U,61
1-23971,187 Midtown   LLC,10/06/2011,187 10TH ST,ATLANTA,GA,30309,A,99
FSP-060-000082,191 Club,09/06/2013,191 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000082,191 Club,02/12/2013,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,84
FSP-060-000082,191 Club,08/03/2012,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,89
FSP-060-000082,191 Club,11/09/2011,191 PEACHTREE ST NE,ATLANTA,GA,30303,B,81
FSP-060-000082,191 Club,04/27/2011,191 PEACHTREE ST NE,ATLANTA,GA,30303,A,92
1-32714,1920 Tavern,05/15/2013,948 CANTON ST,ROSWELL,GA,30075,A,100
1-32714,1920 Tavern,09/26/2012,948 CANTON ST,ROSWELL,GA,30075,A,91
1-32714,1920 Tavern,04/24/2012,948 CANTON ST,ROSWELL,GA,30075,A,96
1-32714,1920 Tavern,09/22/2011,948 CANTON ST,ROSWELL,GA,30075,A,97
1-32714,1920 Tavern,09/14/2011,948 CANTON ST,ROSWELL,GA,30075,U,55
